m2_real,m2_useful,room_num,bath_num,air_conditioner,balcony,built_in_wardrobe,chimney,garden,lift,storage_room,swimming_pool,terrace,poblacion_total,idh,idh_salud,idh_educacion,idh_renta,proporcion_urbana,total_empresas,house_type,provincia_norm,price
141.0,,5.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),1350000.0
151.0,150.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),695000.0
164.0,125.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),132000.0
80.0,72.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,barcelona,83800.0
635.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,92000.0
192.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet pareado,a coruña,225000.0
107.0,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Ático,balears (illes),399000.0
36.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,125000.0
10900.0,360.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,vizcaya,499000.0
350.0,300.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa de pueblo,balears (illes),540000.0
112.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),165000.0
67.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,zamora,20000.0
60.0,55.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,295000.0
100.0,90.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,300000.0
1500.0,450.0,5.0,4.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,450000.0
97.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,albacete,104100.0
114.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet pareado,madrid,250000.0
3000.0,,4.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,590000.0
143.0,110.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,59000.0
65.0,50.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,ciudad real,46500.0
598.0,,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,250000.0
110.0,90.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,163900.0
46.0,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),149000.0
78.0,56.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),256000.0
81.0,,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),460000.0
3600.0,,2.0,1.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Finca rústica,balears (illes),470000.0
1130.0,190.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),575000.0
117.0,,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,segovia,120000.0
70.0,62.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,segovia,68000.0
1150.0,,4.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,95000.0
101.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,245000.0
95.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,ciudad real,55000.0
90.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,455000.0
201.0,185.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,615000.0
125.0,115.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),315000.0
75.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,ciudad real,75000.0
650.0,,5.0,3.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,girona,472500.0
80.0,,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,Piso,álava,150000.0
1030.0,,5.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet,balears (illes),1500000.0
85.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,madrid,169900.0
150.0,,3.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Dúplex,balears (illes),315000.0
210.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,balears (illes),373000.0
80.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,175000.0
92.0,85.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,ciudad real,60000.0
88.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,267000.0
15800.0,,8.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,guipúzcoa,1900000.0
69.0,60.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,42000.0
126.0,,3.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,zamora,78000.0
600.0,236.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),630000.0
105.0,,4.0,2.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet adosado,sevilla,90000.0
70.0,,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,115000.0
370.0,357.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,200000.0
93.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,293550.0
100.0,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),598000.0
160.0,140.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,230000.0
1218.0,,6.0,5.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,guipúzcoa,1250000.0
145.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Chalet adosado,balears (illes),725000.0
140.0,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),530000.0
50.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,soria,59300.0
85.0,80.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,albacete,109000.0
63.0,,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,álava,99000.0
110.0,95.0,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),240000.0
80.0,72.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,160000.0
90.0,,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,275000.0
100.0,90.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,220000.0
70.0,67.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,330000.0
80.0,70.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,123500.0
170.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,balears (illes),250000.0
118.0,,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,madrid,222685.0
600.0,,4.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),675000.0
113.0,110.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),208000.0
2300.0,380.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),449000.0
12000.0,500.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet independiente,vizcaya,795000.0
301.0,246.0,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,85000.0
98.0,87.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,,Piso,álava,199000.0
100.0,,3.0,2.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,balears (illes),360000.0
190.0,160.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,985000.0
1100.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet,santa cruz de tenerife,135000.0
800.0,350.0,6.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,a coruña,350000.0
100.0,,3.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),262000.0
4760.0,,5.0,3.0,1.0,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Finca rústica,balears (illes),550000.0
38.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,,,,,Piso,a coruña,72000.0
77.0,,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,62200.0
150.0,,4.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),183500.0
212.0,85.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,alicante,135500.0
116.0,84.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,zamora,90000.0
95.0,85.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,85000.0
60.0,54.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,179000.0
90.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,a coruña,45000.0
70.0,54.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,álava,135000.0
56.0,51.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,29000.0
225.0,,9.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Casa rural,albacete,48177.0
200.0,,4.0,2.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,ciudad real,150000.0
90.0,85.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,249000.0
150.0,115.0,4.0,2.0,1.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet pareado,sevilla,159500.0
160.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),130000.0
110.0,87.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,100000.0
64.0,,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,madrid,119900.0
117.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,ciudad real,100270.0
95.0,74.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,82500.0
320.0,280.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,guipúzcoa,825000.0
151.0,127.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,albacete,73121.0
1300.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,a coruña,126000.0
91.0,73.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,81382.0
898.0,220.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),520000.0
95.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Alquiler de Piso,guipúzcoa,900.0
141.0,,3.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,Piso,balears (illes),375000.0
70.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,cádiz,60000.0
5000.0,,,,0.0,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa terrera,a coruña,49800.0
86.0,70.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,123400.0
207.0,160.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,zamora,90000.0
598.0,,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Casa o chalet,balears (illes),495000.0
147.0,,3.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Ático,balears (illes),698000.0
47.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,, Chalet adosado,sevilla,60000.0
3000.0,270.0,5.0,4.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,sevilla,169990.0
300.0,270.0,4.0,3.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet independiente,alicante,220000.0
89.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),191500.0
105.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),480000.0
105.0,95.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),120000.0
4000.0,,3.0,2.0,0.0,0.0,1.0,1.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa rural,balears (illes),460000.0
90.0,89.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,balears (illes),375000.0
110.0,100.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,balears (illes),350000.0
54.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,vizcaya,78500.0
3066.0,,4.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,alicante,330000.0
80.0,75.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Dúplex,girona,160000.0
95.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Dúplex,a coruña,135000.0
227.0,,4.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),2950000.0
96.0,,2.0,1.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa o chalet,sevilla,152250.0
161.0,,1.0,2.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Chalet pareado,balears (illes),210000.0
200.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),520000.0
80.0,67.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),141000.0
108.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,85000.0
171.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,, Casa o chalet independiente,a coruña,98880.0
86.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),300000.0
599.0,219.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),560000.0
90.0,70.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,500000.0
60.0,58.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Ático,balears (illes),155000.0
198.0,140.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,,,,,,,,Dúplex,balears (illes),575000.0
179.0,167.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Ático,guipúzcoa,310000.0
60.0,59.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,150000.0
62.0,58.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,129000.0
177.0,162.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,,,,,,,,Casa rural,balears (illes),199000.0
95.0,,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),190000.0
100.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,alicante,38025.0
70.0,,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,barcelona,129500.0
95.0,,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,zamora,55000.0
140.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,280000.0
62.0,45.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,madrid,229000.0
75.0,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Estudio,balears (illes),200000.0
48.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,125000.0
18000.0,100.0,3.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,,,,,,,, Finca rústica,alicante,90000.0
85.0,75.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,180000.0
60.0,,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,82260.0
90.0,,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),170000.0
238.0,,3.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,ciudad real,50300.0
75.0,,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,,,,,,,, Casa de pueblo,segovia,70000.0
92.0,85.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,342000.0
84.0,70.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,vizcaya,195000.0
144.0,75.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,Ático,balears (illes),210000.0
71.0,65.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,a coruña,225000.0
80.0,,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,159000.0
370.0,,5.0,3.0,1.0,0.0,1.0,0.0,1.0,,1.0,1.0,0.0,,,,,,,, Casa o chalet independiente,sevilla,625000.0
275.0,270.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,,,,,,,, Casa o chalet independiente,santa cruz de tenerife,335000.0
159.0,,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,,,,,,,,Piso,balears (illes),725000.0
107.0,,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,albacete,125000.0
50.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,balears (illes),135000.0
265.0,225.0,4.0,2.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),295000.0
68.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,140000.0
589.0,137.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,,1.0,1.0,1.0,,,,,,,, Casa o chalet independiente,balears (illes),290000.0
171.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,Piso,ciudad real,6426.0
146.0,,4.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Dúplex,vizcaya,430000.0
100.0,92.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Dúplex,cádiz,115000.0
74.0,63.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,267000.0
150.0,142.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,696000.0
63.0,,2.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,,,Piso,alicante,94600.0
140.0,110.0,3.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,albacete,180000.0
180.0,,5.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Ático,balears (illes),2100000.0
130.0,,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Alquiler de Piso,vizcaya,1600.0
85.0,,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,169000.0
100.0,,2.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Chalet adosado,balears (illes),235000.0
65.0,59.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,Piso,guipúzcoa,129000.0
90.0,89.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,vizcaya,285000.0
51.0,45.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,guipúzcoa,246000.0
88.0,84.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,,,,Ático,cádiz,75000.0
81.0,77.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,Piso,madrid,330000.0
290.0,270.0,4.0,,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,,,,,,,,Casa rural,vizcaya,140000.0
70.0,64.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,,,,,,,,Piso,álava,140000.0
87.0,,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,,,,,,,Piso,balears (illes),155000.0
450.0,400.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,,,,,,,, Casa o chalet,vizcaya,1100000.0
115.0,,4.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,,,,,Piso,vizcaya,450000.0
